37857.50410   9.792000   1.000
37857.51040   9.774000   1.000
37857.51240   9.767000   1.000
37857.51880   9.743000   1.000
37857.52060   9.742000   1.000
37857.52700   9.725000   1.000
37857.52880   9.720000   1.000
37857.53820   9.714000   1.000
37857.53980   9.711000   1.000
37857.54690   9.711000   1.000
37857.54850   9.718000   1.000
37857.55420   9.715000   1.000
37857.55610   9.713000   1.000
37882.26620   9.723000   1.000
37882.26780   9.726000   1.000
37882.27330   9.716000   1.000
37882.27500   9.714000   1.000
37882.28210   9.720000   1.000
37882.28360   9.720000   1.000
37882.28670   9.720000   1.000
37882.28840   9.720000   1.000
37882.29000   9.727000   1.000
37882.29670   9.729000   1.000
37882.29820   9.732000   1.000
37882.30070   9.730000   1.000
37882.30380   9.736000   1.000
37882.30520   9.733000   1.000
37882.30710   9.752000   1.000
37882.30860   9.757000   1.000
37882.31020   9.760000   1.000
37882.32010   9.786000   1.000
37882.32170   9.795000   1.000
37882.32750   9.822000   1.000
37882.32900   9.828000   1.000
37882.33130   9.845000   1.000
37882.33300   9.849000   1.000
37882.33560   9.866000   1.000
37882.33720   9.874000   1.000
37882.33880   9.880000   1.000
37882.34590   9.920000   1.000
37882.34730   9.926000   1.000
37882.34900   9.930000   1.000
37882.35140   9.945000   1.000
37882.35420   9.967000   1.000
37882.35570   9.976000   1.000
37882.35710   9.988000   1.000
37882.35900   9.996000   1.000
37882.36040  10.006000   1.000
37882.36670  10.036000   1.000
37882.36820  10.034000   1.000
37882.37080  10.055000   1.000
37882.37220  10.058000   1.000
37882.37770  10.074000   1.000
37882.37910  10.077000   1.000
37882.38070  10.087000   1.000
37882.38340  10.088000   1.000
37882.38500  10.086000   1.000
37882.38640  10.088000   1.000
37882.38790  10.087000   1.000
37882.39080  10.088000   1.000
37882.39220  10.081000   1.000
37882.39380  10.087000   1.000
37882.39530  10.090000   1.000
37882.39670  10.087000   1.000
37882.40280  10.064000   1.000
37882.40430  10.050000   1.000
37882.40590  10.045000   1.000
37882.40890  10.034000   1.000
37882.41030  10.027000   1.000
37882.41190  10.018000   1.000
37882.41900   9.968000   1.000
37882.42050   9.948000   1.000
37882.42190   9.945000   1.000
37882.42470   9.924000   1.000
37882.42630   9.929000   1.000
37882.42790   9.916000   1.000
37882.43450   9.871000   1.000
37882.43610   9.868000   1.000
37882.43770   9.861000   1.000
37882.44090   9.850000   1.000
37882.44240   9.845000   1.000
37882.44380   9.844000   1.000
37882.45190   9.784000   1.000
37882.45390   9.783000   1.000
37882.45730   9.773000   1.000
37882.45870   9.772000   1.000
37882.46440   9.758000   1.000
37882.46610   9.745000   1.000
37882.46940   9.739000   1.000
37882.47100   9.738000   1.000
37887.30430   9.711000   1.000
37887.30670   9.719000   1.000
37887.30990   9.713000   1.000
37887.31230   9.727000   1.000
37887.32140   9.729000   1.000
37887.32410   9.727000   1.000
37887.32780   9.728000   1.000
37887.33020   9.732000   1.000
37887.33240   9.732000   1.000
37887.33970   9.738000   1.000
37887.34150   9.746000   1.000
37887.34330   9.747000   1.000
37887.34650   9.753000   1.000
37887.34830   9.761000   1.000
37887.35000   9.761000   1.000
37887.35710   9.774000   1.000
37887.35910   9.780000   1.000
37887.36120   9.787000   1.000
37887.36510   9.800000   1.000
37887.36700   9.807000   1.000
37887.36910   9.818000   1.000
37887.37690   9.866000   1.000
37887.37890   9.881000   1.000
37887.38060   9.890000   1.000
37887.38300   9.905000   1.000
37887.38620   9.923000   1.000
37887.38780   9.925000   1.000
37887.38940   9.937000   1.000
38194.41900   9.715000   1.000
38194.42050   9.717000   1.000
38194.42340   9.718000   1.000
38194.42640   9.734000   1.000
38194.42780   9.747000   1.000
38194.42930   9.753000   1.000
38194.43060   9.748000   1.000
38194.44140   9.717000   1.000
38194.44300   9.715000   1.000
38194.44490   9.743000   1.000
38194.45000   9.762000   1.000
38194.45160   9.764000   1.000
38194.45350   9.753000   1.000
38194.45770   9.783000   1.000
38194.45940   9.786000   1.000
38194.47110   9.803000   1.000
38194.48110   9.844000   1.000
38194.48280   9.858000   1.000
38194.49250   9.932000   1.000
38194.49370   9.939000   1.000
38194.49580   9.952000   1.000
38194.50460  10.030000   1.000
38194.50590  10.038000   1.000
38194.51420  10.106000   1.000
38194.51610  10.125000   1.000
38194.51750  10.132000   1.000
38194.52650  10.208000   1.000
38194.52820  10.244000   1.000
38194.52970  10.251000   1.000
38194.53790  10.339000   1.000
38194.53940  10.358000   1.000
38194.54070  10.373000   1.000
38194.54620  10.372000   1.000
38194.54750  10.384000   1.000
38194.54900  10.404000   1.000
38194.55050  10.401000   1.000
38194.55210  10.376000   1.000
38194.55550  10.379000   1.000
38194.55710  10.385000   1.000
38194.55840  10.359000   1.000
38194.56740  10.297000   1.000
38194.56960  10.278000   1.000
38194.57130  10.263000   1.000
38194.58090  10.156000   1.000
38194.58220  10.147000   1.000
38250.33470   9.729000   0.250
38250.33630   9.726000   0.250
38250.34810   9.736000   0.250
38250.35420   9.738000   0.250
38250.35580   9.734000   0.250
38250.36400   9.736000   0.250
38250.36940   9.742000   0.250
38250.37080   9.737000   0.250
38250.37990   9.739000   0.250
38250.38180   9.742000   0.250
38250.39250   9.740000   0.250
38250.39390   9.740000   0.250
38294.23930   9.717000   1.000
38294.24070   9.719000   1.000
38294.24330   9.724000   1.000
38294.24470   9.736000   0.250
38294.24750   9.730000   1.000
38294.25380   9.740000   1.000
38294.25550   9.740000   1.000
38294.25710   9.740000   1.000
38294.26080   9.760000   1.000
38294.26210   9.755000   1.000
38294.27020   9.788000   1.000
38294.27300   9.783000   1.000
38294.27450   9.795000   1.000
38294.27740   9.799000   1.000
38294.27910   9.807000   1.000
38294.29260   9.899000   0.250
38294.29400   9.880000   1.000
38294.29770   9.922000   1.000
38294.29910   9.925000   1.000
38294.30590   9.962000   1.000
38294.30740   9.971000   1.000
38294.31170  10.021000   1.000
38294.31420  10.031000   1.000
38294.32130  10.098000   1.000
38294.32300  10.115000   1.000
38294.32740  10.154000   1.000
38294.32920  10.167000   1.000
38294.33670  10.240000   1.000
38294.33820  10.253000   1.000
38294.34760  10.351000   1.000
38294.34890  10.357000   1.000
38294.35170  10.376000   1.000
38294.35320  10.382000   1.000
38294.35480  10.378000   1.000
38294.35630  10.374000   1.000
38294.35790  10.377000   1.000
38294.35950  10.369000   1.000
38294.36080  10.375000   1.000
38294.36280  10.372000   1.000
38294.36470  10.377000   1.000
38294.36610  10.368000   1.000
38294.36760  10.370000   1.000
38294.37720  10.292000   1.000
38294.37890  10.278000   1.000
38294.38220  10.261000   1.000
38294.38380  10.228000   1.000
38294.39230  10.141000   1.000
38294.39430  10.114000   1.000
38294.39760  10.087000   1.000
38294.39950  10.071000   1.000
38297.25960   9.715000   1.000
38297.26110   9.714000   1.000
38297.26460   9.716000   1.000
38297.26630   9.714000   1.000
38297.27540   9.726000   1.000
38297.28040   9.714000   1.000
38297.28220   9.718000   1.000
38297.28520   9.727000   1.000
38297.29510   9.719000   1.000
38297.29670   9.717000   1.000
38297.30090   9.726000   1.000
38297.30270   9.719000   1.000
38297.30570   9.718000   1.000
38297.31000   9.713000   1.000
38297.31900   9.724000   1.000
38297.32070   9.729000   1.000
38297.32440   9.701000   1.000
38297.32710   9.715000   1.000
38297.32850   9.723000   1.000
38297.34140   9.728000   1.000
38297.34320   9.722000   1.000
38297.34660   9.713000   1.000
38297.34830   9.710000   1.000
38297.35660   9.714000   1.000
38297.35860   9.716000   1.000
38297.36220   9.709000   1.000
38297.36400   9.707000   1.000
38297.37230   9.716000   1.000
38297.37450   9.720000   1.000
38297.37710   9.711000   1.000
38297.38950   9.710000   1.000
38297.39110   9.721000   1.000
38297.39570   9.712000   1.000
38297.39760   9.721000   1.000
