37845.51260   9.884000   1.000
37845.51410   9.885000   1.000
37845.52170   9.863000   1.000
37845.52330   9.863000   1.000
37845.53170   9.875000   0.250
37845.53310   9.876000   0.250
37851.34970   9.877000   1.000
37851.35160   9.877000   1.000
37851.35890   9.875000   1.000
37851.36050   9.877000   1.000
37851.36840   9.874000   1.000
37851.37000   9.872000   1.000
37851.37660   9.867000   1.000
37851.37830   9.877000   1.000
37851.38420   9.865000   1.000
37851.38670   9.869000   1.000
37851.39220   9.877000   1.000
37851.39430   9.873000   1.000
37851.46100   9.880000   1.000
37851.46250   9.882000   1.000
37851.46810   9.880000   1.000
37851.46980   9.880000   1.000
37851.47760   9.877000   1.000
37851.47930   9.878000   1.000
37851.48590   9.884000   1.000
37851.48770   9.887000   1.000
37851.49590   9.878000   1.000
37851.49790   9.876000   1.000
37851.50420   9.883000   1.000
37851.50690   9.882000   1.000
37851.51480   9.865000   1.000
37851.51670   9.887000   1.000
37851.52290   9.892000   1.000
37851.52460   9.886000   1.000
37857.30970   9.866000   1.000
37857.31130   9.870000   1.000
37857.31810   9.885000   1.000
37857.31980   9.883000   1.000
37857.32590   9.881000   1.000
37857.32760   9.884000   1.000
37857.33360   9.860000   1.000
37857.33550   9.879000   1.000
37857.34390   9.891000   1.000
37857.34570   9.896000   1.000
37857.35390   9.906000   1.000
37857.35550   9.911000   1.000
37857.36210   9.923000   1.000
37857.36380   9.934000   1.000
37857.36990   9.961000   1.000
37857.37170   9.972000   1.000
37857.37870  10.015000   1.000
37857.38040  10.009000   1.000
37857.38200  10.023000   1.000
37857.38890  10.054000   1.000
37857.39120  10.070000   1.000
37857.39660  10.092000   1.000
37857.39830  10.102000   1.000
37857.40000  10.109000   1.000
37857.40580  10.143000   1.000
37857.40750  10.163000   1.000
37857.40930  10.172000   1.000
37857.41120  10.182000   1.000
37857.42110  10.223000   1.000
37857.42310  10.228000   1.000
37857.42470  10.228000   1.000
37857.42640  10.228000   1.000
37857.43180  10.229000   1.000
37857.43340  10.229000   1.000
37857.43520  10.228000   1.000
37857.43690  10.237000   1.000
37857.43830  10.231000   1.000
37857.43990  10.231000   1.000
37857.44130  10.234000   1.000
37857.44650  10.230000   1.000
37857.44810  10.226000   1.000
37857.45830  10.144000   1.000
37857.46020  10.142000   1.000
37857.46210  10.143000   1.000
37857.46390  10.136000   1.000
37857.46980  10.108000   1.000
37857.47160  10.105000   1.000
37857.47330  10.092000   1.000
37857.47520  10.088000   1.000
37857.48730  10.013000   1.000
37857.48910  10.012000   1.000
37857.49090  10.000000   1.000
37857.49270   9.989000   1.000
37857.50190   9.958000   1.000
37857.50330   9.955000   1.000
37857.50520   9.950000   1.000
37857.51130   9.929000   1.000
37857.51340   9.922000   1.000
37857.51960   9.900000   1.000
37857.52160   9.893000   1.000
37857.52780   9.897000   1.000
37857.52980   9.884000   1.000
37857.53900   9.888000   1.000
37857.54060   9.877000   1.000
37857.54770   9.892000   1.000
37857.54940   9.889000   1.000
37857.55520   9.882000   1.000
37857.55700   9.883000   1.000
37882.26710   9.890000   1.000
37882.26850   9.892000   1.000
37882.27410   9.893000   1.000
37882.27590   9.900000   1.000
37882.28280   9.888000   1.000
37882.28440   9.893000   1.000
37882.28760   9.885000   1.000
37882.28920   9.887000   1.000
37882.29060   9.889000   1.000
37882.29740   9.893000   1.000
37882.29990   9.903000   1.000
37882.30140   9.889000   1.000
37882.30450   9.897000   1.000
37882.30630   9.910000   1.000
37882.30790   9.916000   1.000
37882.30940   9.931000   1.000
37882.31090   9.939000   1.000
37882.32090   9.959000   1.000
37882.32290   9.971000   1.000
37882.32680   9.996000   1.000
37882.32820   9.996000   1.000
37882.33210  10.008000   1.000
37882.33410  10.027000   1.000
37882.33640  10.029000   1.000
37882.33800  10.037000   1.000
37882.33970  10.046000   1.000
37882.34660  10.082000   1.000
37882.34820  10.088000   1.000
37882.34980  10.099000   1.000
37882.35180  10.114000   1.000
37882.35500  10.134000   1.000
37882.35640  10.137000   1.000
37882.35790  10.149000   1.000
37882.35970  10.166000   1.000
37882.36110  10.167000   1.000
37882.36750  10.196000   1.000
37882.36890  10.212000   1.000
37882.37150  10.212000   1.000
37882.37290  10.222000   1.000
37882.37840  10.233000   1.000
37882.37990  10.235000   1.000
37882.38150  10.240000   1.000
37882.38420  10.240000   1.000
37882.38580  10.235000   1.000
37882.38720  10.242000   1.000
37882.38850  10.237000   1.000
37882.39140  10.243000   1.000
37882.39300  10.234000   1.000
37882.39460  10.233000   1.000
37882.39610  10.235000   1.000
37882.39710  10.232000   1.000
37882.40360  10.206000   1.000
37882.40510  10.200000   1.000
37882.40670  10.195000   1.000
37882.40950  10.179000   1.000
37882.41110  10.170000   1.000
37882.41260  10.159000   1.000
37882.41980  10.112000   1.000
37882.42120  10.102000   1.000
37882.42250  10.100000   1.000
37882.42550  10.087000   1.000
37882.42710  10.090000   1.000
37882.42860  10.072000   1.000
37882.43530  10.034000   1.000
37882.43690  10.021000   1.000
37882.43840  10.019000   1.000
37882.44160   9.997000   1.000
37882.44310   9.999000   1.000
37882.44460   9.990000   1.000
37882.45290   9.940000   1.000
37882.45480   9.933000   1.000
37882.45800   9.928000   1.000
37882.45940   9.928000   1.000
37882.46530   9.915000   1.000
37882.46680   9.904000   1.000
37882.47020   9.893000   1.000
37882.47170   9.894000   1.000
37887.30550   9.881000   1.000
37887.30750   9.878000   1.000
37887.31130   9.885000   1.000
37887.31330   9.891000   1.000
37887.32270   9.888000   1.000
37887.32510   9.884000   1.000
37887.32850   9.883000   1.000
37887.33130   9.899000   1.000
37887.33340   9.903000   1.000
37887.34070   9.900000   1.000
37887.34240   9.901000   1.000
37887.34430   9.905000   1.000
37887.34750   9.909000   1.000
37887.34910   9.913000   1.000
37887.35080   9.920000   1.000
37887.35810   9.941000   1.000
37887.36020   9.942000   1.000
37887.36230   9.956000   1.000
37887.36590   9.970000   1.000
37887.36800   9.979000   1.000
37887.37020   9.996000   1.000
37887.37790  10.044000   1.000
37887.37970  10.059000   1.000
37887.38210  10.071000   1.000
37887.38380  10.089000   1.000
37887.38700  10.101000   1.000
37887.38860  10.111000   1.000
37887.39100  10.138000   1.000
38194.41970   9.889000   1.000
38194.42120   9.886000   1.000
38194.42230   9.902000   1.000
38194.42710   9.900000   1.000
38194.42850   9.898000   1.000
38194.43000   9.911000   1.000
38194.43130   9.892000   1.000
38194.44240   9.871000   1.000
38194.44400   9.875000   1.000
38194.44590   9.885000   1.000
38194.45070   9.929000   1.000
38194.45230   9.931000   1.000
38194.45420   9.939000   1.000
38194.45840   9.969000   1.000
38194.47020   9.974000   1.000
38194.47180   9.979000   1.000
38194.48180  10.046000   1.000
38194.48350  10.058000   1.000
38194.49330  10.112000   1.000
38194.49420  10.117000   1.000
38194.49660  10.144000   1.000
38194.50530  10.232000   1.000
38194.50660  10.245000   1.000
38194.51490  10.328000   1.000
38194.51680  10.346000   1.000
38194.51820  10.357000   1.000
38194.52720  10.482000   1.000
38194.52890  10.516000   1.000
38194.53040  10.534000   1.000
38194.53860  10.605000   1.000
38194.54010  10.627000   1.000
38194.54140  10.634000   1.000
38194.54690  10.643000   1.000
38194.54820  10.639000   1.000
38194.54970  10.637000   1.000
38194.55120  10.643000   1.000
38194.55280  10.636000   1.000
38194.55620  10.635000   1.000
38194.55780  10.634000   1.000
38194.55910  10.612000   1.000
38194.56810  10.551000   1.000
38194.57030  10.527000   1.000
38194.57200  10.500000   1.000
38194.58160  10.385000   1.000
38194.58290  10.375000   1.000
38250.33470   9.887000   0.250
38250.33630   9.891000   0.250
38250.35420   9.894000   0.250
38250.35580   9.892000   0.250
38250.36940   9.902000   0.250
38250.37080   9.902000   0.250
38250.37990   9.898000   0.250
38250.38180   9.900000   0.250
38250.39250   9.898000   0.250
38250.39390   9.898000   0.250
38294.24000   9.891000   1.000
38294.24140   9.892000   1.000
38294.24400   9.892000   1.000
38294.24540   9.897000   0.250
38294.24820   9.898000   1.000
38294.25450   9.894000   1.000
38294.25620   9.907000   1.000
38294.25780   9.905000   1.000
38294.26150   9.916000   1.000
38294.26280   9.920000   1.000
38294.27090   9.942000   1.000
38294.27370   9.952000   1.000
38294.27520   9.966000   1.000
38294.27810   9.979000   1.000
38294.27980   9.986000   1.000
38294.29190  10.046000   0.250
38294.29330  10.054000   1.000
38294.29700  10.090000   1.000
38294.29840  10.097000   1.000
38294.30660  10.158000   1.000
38294.30810  10.176000   1.000
38294.31240  10.218000   1.000
38294.31490  10.238000   1.000
38294.32270  10.309000   1.000
38294.32370  10.328000   1.000
38294.32810  10.388000   1.000
38294.32990  10.399000   1.000
38294.33740  10.490000   1.000
38294.33890  10.502000   1.000
38294.34830  10.602000   1.000
38294.34960  10.621000   1.000
38294.35240  10.638000   1.000
38294.35370  10.639000   1.000
38294.35550  10.637000   1.000
38294.35700  10.630000   1.000
38294.35860  10.636000   1.000
38294.36020  10.634000   1.000
38294.36150  10.637000   1.000
38294.36350  10.640000   1.000
38294.36540  10.634000   1.000
38294.36680  10.634000   1.000
38294.36830  10.634000   1.000
38294.37790  10.538000   1.000
38294.37960  10.520000   1.000
38294.38290  10.470000   1.000
38294.38450  10.449000   1.000
38294.39300  10.347000   1.000
38294.39500  10.332000   1.000
38294.39830  10.297000   1.000
38294.40020  10.283000   1.000
38297.25960   9.884000   1.000
38297.26110   9.885000   1.000
38297.26460   9.875000   1.000
38297.26630   9.877000   1.000
38297.27540   9.896000   1.000
38297.28040   9.882000   1.000
38297.28220   9.894000   1.000
38297.28520   9.900000   1.000
38297.29510   9.889000   1.000
38297.29670   9.883000   1.000
38297.30090   9.889000   1.000
38297.30270   9.887000   1.000
38297.30450   9.886000   1.000
38297.30570   9.884000   1.000
38297.31000   9.882000   1.000
38297.31900   9.893000   1.000
38297.32070   9.900000   1.000
38297.32440   9.884000   1.000
38297.32710   9.891000   1.000
38297.32850   9.898000   1.000
38297.34140   9.886000   1.000
38297.34320   9.883000   1.000
38297.34660   9.880000   1.000
38297.34830   9.881000   1.000
38297.35660   9.879000   1.000
38297.35860   9.874000   1.000
38297.36220   9.874000   1.000
38297.36400   9.886000   1.000
38297.37230   9.884000   1.000
38297.37450   9.882000   1.000
38297.37710   9.892000   1.000
38297.38950   9.883000   1.000
38297.39110   9.891000   1.000
38297.39570   9.887000   1.000
38297.39760   9.882000   1.000
