47738.64071  10.021000   1.000
47738.64322  10.032000   1.000
47738.64593  10.039000   1.000
47738.64858  10.068000   1.000
47738.65127  10.072000   1.000
47738.65393  10.092000   1.000
47738.65674  10.088000   1.000
47738.65934  10.082000   1.000
47738.66214  10.087000   1.000
47738.66607  10.083000   1.000
47738.66882  10.094000   1.000
47738.67265  10.066000   1.000
47738.67526  10.060000   1.000
47738.67776  10.047000   1.000
47738.68038  10.035000   1.000
47738.68299  10.016000   1.000
47738.68554  10.000000   1.000
47738.68828   9.983000   1.000
47738.69090   9.957000   1.000
47738.69355   9.944000   1.000
47738.70169   9.889000   1.000
47738.70434   9.868000   1.000
47738.70694   9.853000   1.000
47738.70951   9.832000   1.000
47738.71222   9.830000   1.000
47738.71468   9.814000   1.000
47738.71728   9.800000   1.000
47738.71974   9.792000   1.000
47738.72239   9.774000   1.000
47738.72503   9.760000   1.000
47738.72776   9.751000   1.000
47738.73024   9.748000   1.000
47738.73288   9.730000   1.000
47738.73531   9.724000   1.000
47738.73886   9.716000   1.000
47738.74137   9.717000   1.000
47738.74400   9.712000   1.000
47738.74716   9.707000   1.000
47738.75027   9.700000   1.000
47738.75282   9.717000   1.000
47739.56930   9.720000   1.000
47739.57480   9.726000   1.000
47739.57754   9.732000   1.000
47739.58005   9.740000   1.000
47739.58283   9.739000   1.000
47739.58557   9.753000   1.000
47739.58830   9.757000   1.000
47739.59082   9.762000   1.000
47739.59343   9.781000   1.000
47739.59685   9.788000   1.000
47739.59953   9.800000   1.000
47739.60303   9.804000   1.000
47739.60566   9.823000   1.000
47739.60827   9.834000   1.000
47739.61093   9.851000   1.000
47739.61340   9.866000   1.000
47739.61577   9.875000   1.000
47739.61809   9.875000   1.000
47739.62050   9.885000   1.000
47739.62306   9.912000   1.000
47739.62732   9.932000   1.000
47739.62975   9.957000   1.000
47739.63246   9.969000   1.000
47739.63491   9.987000   1.000
47739.63744   9.993000   1.000
47739.63996  10.011000   1.000
47739.64254  10.035000   1.000
47739.64487  10.053000   1.000
47739.64732  10.066000   1.000
47739.64975  10.092000   1.000
47739.65406  10.121000   1.000
47739.65641  10.143000   1.000
47739.65891  10.154000   1.000
47739.66141  10.183000   1.000
47739.66397  10.197000   1.000
47739.66658  10.223000   1.000
47739.66901  10.245000   1.000
47739.67148  10.267000   1.000
47739.67388  10.280000   1.000
47739.67640  10.303000   1.000
47739.67888  10.327000   1.000
47739.68136  10.331000   1.000
47739.68383  10.350000   1.000
47739.68636  10.365000   1.000
47739.68989  10.354000   1.000
47739.69250  10.372000   1.000
47739.69505  10.361000   1.000
47739.69750  10.363000   1.000
47739.70028  10.350000   1.000
47739.70293  10.356000   1.000
47739.70542  10.345000   1.000
47739.70785  10.342000   1.000
47739.71040  10.315000   1.000
47739.71284  10.285000   1.000
47739.71542  10.275000   1.000
47739.71883  10.257000   1.000
47739.72148  10.226000   1.000
47739.72404  10.208000   1.000
47739.72661  10.180000   1.000
47739.72898  10.167000   1.000
47739.73155  10.145000   1.000
47739.73412  10.127000   1.000
47739.73666  10.108000   1.000
47739.73911  10.082000   1.000
47739.74156  10.069000   1.000
47739.74416  10.046000   1.000
47739.75348   9.979000   1.000
47739.75595   9.965000   1.000
47739.75850   9.942000   1.000
47739.76122   9.936000   1.000
47739.76388   9.914000   1.000
47739.76644   9.904000   1.000
47739.76893   9.888000   1.000
47739.77240   9.871000   1.000
47739.77491   9.857000   1.000
47739.77739   9.838000   1.000
47739.77989   9.831000   1.000
47739.78255   9.818000   1.000
47739.78519   9.817000   1.000
47739.78767   9.794000   1.000
47739.79027   9.777000   1.000
47739.79290   9.781000   1.000
47739.79528   9.781000   1.000
47739.79861   9.762000   1.000
47739.80111   9.750000   1.000
47739.80361   9.752000   1.000
47739.80604   9.739000   1.000
47739.80852   9.742000   1.000
47739.81102   9.735000   1.000
47739.81367   9.730000   1.000
47739.81635   9.712000   1.000
47739.81916   9.713000   1.000
47739.82293   9.712000   1.000
47739.82549   9.704000   1.000
47739.82830   9.709000   1.000
47740.49824   9.718000   1.000
47740.50271   9.724000   1.000
47740.50544   9.720000   1.000
47740.50804   9.731000   1.000
47740.51080   9.737000   1.000
47740.51435   9.756000   1.000
47740.51683   9.745000   1.000
47740.51944   9.767000   1.000
47740.52188   9.775000   1.000
47740.52426   9.790000   1.000
47740.52676   9.808000   1.000
47740.52937   9.818000   1.000
47740.53281   9.841000   1.000
47740.53534   9.850000   1.000
47740.53787   9.862000   1.000
47740.54032   9.873000   1.000
47740.54276   9.894000   1.000
47740.54537   9.917000   1.000
47740.54853   9.932000   1.000
47740.55110   9.955000   1.000
47740.55354   9.961000   1.000
47740.55606   9.988000   1.000
47740.55857   9.999000   1.000
47740.56089  10.010000   1.000
47740.56332  10.033000   1.000
47740.56558  10.046000   1.000
47740.56883  10.065000   1.000
47740.57130  10.086000   1.000
47740.57363  10.097000   1.000
47740.57603  10.102000   1.000
47740.57842  10.081000   1.000
47740.58083  10.090000   1.000
47740.58317  10.092000   1.000
47740.58560  10.095000   1.000
47740.58808  10.081000   1.000
47740.61084   9.958000   1.000
47740.61336   9.942000   1.000
47740.61686   9.929000   1.000
47740.61931   9.899000   1.000
47740.62173   9.890000   1.000
47740.62422   9.870000   1.000
47740.62662   9.851000   1.000
47740.62897   9.844000   1.000
47740.63128   9.827000   1.000
47740.63375   9.815000   1.000
47740.63642   9.803000   1.000
47740.64070   9.785000   1.000
47740.64406   9.762000   1.000
47740.64656   9.752000   1.000
47740.64926   9.753000   1.000
47740.65369   9.740000   1.000
47740.65621   9.725000   1.000
47740.65854   9.726000   1.000
47740.66105   9.720000   1.000
47740.66373   9.714000   1.000
47740.66679   9.708000   1.000
47740.66922   9.706000   1.000
47740.67163   9.707000   1.000
47740.67398   9.711000   1.000
47740.67636   9.708000   1.000
47740.67908   9.712000   1.000
47740.68169   9.710000   1.000
47740.68416   9.711000   1.000
47740.68670   9.713000   1.000
47740.68934   9.708000   1.000
47740.69971   9.705000   1.000
47743.47378   9.996000   1.000
47743.47834  10.017000   1.000
47743.48193  10.037000   1.000
47743.48527  10.066000   1.000
47743.48780  10.084000   1.000
47743.49039  10.109000   1.000
47743.49376  10.131000   1.000
47743.49628  10.157000   1.000
47743.49893  10.170000   1.000
47743.50136  10.208000   1.000
47743.50382  10.204000   1.000
47743.50624  10.229000   1.000
47743.50878  10.258000   1.000
47743.51128  10.273000   1.000
47743.51367  10.313000   1.000
47743.51727  10.333000   1.000
47743.51984  10.350000   1.000
47743.52226  10.358000   1.000
47743.52470  10.345000   1.000
47743.52707  10.371000   1.000
47743.52948  10.360000   1.000
47743.53190  10.371000   1.000
47743.53423  10.362000   1.000
47743.53656  10.370000   1.000
47743.53891  10.359000   1.000
47743.54117  10.359000   1.000
47743.54358  10.364000   1.000
47743.54594  10.353000   1.000
47743.54841  10.336000   1.000
47743.55158  10.299000   1.000
47743.55394  10.282000   1.000
47743.55626  10.261000   1.000
47743.55871  10.244000   1.000
47743.56130  10.215000   1.000
47743.56372  10.213000   1.000
47743.56611  10.178000   1.000
47743.56849  10.173000   1.000
47743.57083  10.139000   1.000
47743.57335  10.129000   1.000
47743.57579  10.106000   1.000
47743.57836  10.088000   1.000
47743.58084  10.058000   1.000
47743.58329  10.049000   1.000
47743.58569  10.034000   1.000
47743.59351   9.973000   1.000
47743.59652   9.950000   1.000
47743.60538   9.903000   1.000
47743.60779   9.892000   1.000
47743.61019   9.873000   1.000
47743.61263   9.859000   1.000
47743.61496   9.861000   1.000
47743.61774   9.843000   1.000
47743.62021   9.830000   1.000
47743.62259   9.818000   1.000
47743.62504   9.811000   1.000
47743.62742   9.793000   1.000
47743.63195   9.776000   1.000
47743.63428   9.777000   1.000
47743.63675   9.767000   1.000
47743.63911   9.758000   1.000
47743.64157   9.748000   1.000
47743.64388   9.749000   1.000
47743.64643   9.742000   1.000
47743.64896   9.727000   1.000
47743.65138   9.726000   1.000
47743.65380   9.719000   1.000
47743.65623   9.718000   1.000
47743.65866   9.720000   1.000
47743.66106   9.710000   1.000
47743.66341   9.714000   1.000
47743.66578   9.709000   1.000
47743.66831   9.724000   1.000
47743.67084   9.713000   1.000
47743.67324   9.716000   1.000
47743.67643   9.711000   1.000
47743.67877   9.715000   1.000
47743.68113   9.711000   1.000
47743.69950   9.712000   1.000
47743.70162   9.709000   1.000
47744.56108   9.706000   1.000
47744.56445   9.705000   1.000
47744.56696   9.707000   1.000
47744.56917   9.700000   1.000
47744.57137   9.712000   1.000
47744.57349   9.705000   1.000
47744.57563   9.708000   1.000
47744.57772   9.705000   1.000
47744.76976   9.700000   1.000
47744.77301   9.702000   1.000
47744.77552   9.704000   1.000
47744.77809   9.706000   1.000
47744.78045   9.698000   1.000
47744.78275   9.700000   1.000
47744.78529   9.702000   1.000
47744.78764   9.693000   1.000
47744.79006   9.705000   1.000
47746.58923   9.710000   1.000
47746.59391   9.699000   1.000
47746.59717   9.719000   1.000
47746.59940   9.707000   1.000
47746.60163   9.709000   1.000
47746.60385   9.697000   1.000
47746.60598   9.697000   1.000
47746.60923   9.695000   1.000
47746.61142   9.707000   1.000
47746.61361   9.699000   1.000
47746.61573   9.703000   1.000
47746.61789   9.703000   1.000
47746.76114   9.700000   1.000
47746.76463   9.707000   1.000
47746.76701   9.714000   1.000
47746.76939   9.706000   1.000
47746.77193   9.711000   1.000
47746.77435   9.709000   1.000
47746.77672   9.710000   1.000
48057.86036   9.700000   1.000
48057.86549   9.706000   1.000
48057.87171   9.712000   1.000
48057.87471   9.708000   1.000
48057.90644   9.712000   1.000
48057.91181   9.709000   1.000
48057.91448   9.712000   1.000
48061.82386   9.706000   1.000
48061.82952   9.709000   1.000
48061.83244   9.718000   1.000
48062.78126   9.703000   1.000
48062.78520   9.704000   1.000
48062.78808   9.697000   1.000
48062.79102   9.701000   1.000
48062.86947   9.705000   1.000
48066.68161   9.704000   1.000
48066.68606   9.703000   1.000
48066.68905   9.704000   1.000
48066.73264   9.707000   1.000
48067.75888   9.720000   1.000
48067.76254   9.717000   1.000
48067.76527   9.718000   1.000
48067.76774   9.713000   1.000
48067.77032   9.717000   1.000
48067.77271   9.707000   1.000
48067.77538   9.708000   1.000
48067.77773   9.713000   1.000
48067.78025   9.677000   1.000
48067.78281   9.719000   1.000
48067.79057   9.726000   1.000
48067.79408   9.796000   1.000
48067.79807   9.754000   1.000
48067.80050   9.754000   1.000
48067.80292   9.764000   1.000
48067.80553   9.776000   1.000
48067.80817   9.781000   1.000
48067.81061   9.784000   1.000
48067.81399   9.801000   1.000
48067.81664   9.812000   1.000
48067.82025   9.823000   1.000
48067.82332   9.842000   1.000
48067.82573   9.844000   1.000
48068.81713  10.074000   1.000
48068.82039  10.058000   1.000
48068.82271  10.032000   1.000
48068.82511  10.027000   1.000
48068.82771  10.003000   1.000
48068.83006   9.991000   1.000
48068.83279   9.975000   1.000
48068.83530   9.953000   1.000
48068.83782   9.935000   1.000
48068.84117   9.910000   1.000
48068.84361   9.895000   1.000
48068.84627   9.884000   1.000
48068.84875   9.866000   1.000
48068.85131   9.844000   1.000
48068.85383   9.837000   1.000
48068.85623   9.823000   1.000
48068.85882   9.811000   1.000
48068.86131   9.795000   1.000
48070.58221   9.704000   1.000
48070.58648   9.699000   1.000
48070.58911   9.698000   1.000
48070.59148   9.708000   1.000
48070.59389   9.699000   1.000
48070.59630   9.696000   1.000
48070.59856   9.696000   1.000
48070.60083   9.707000   1.000
48070.60408   9.697000   1.000
48070.60630   9.696000   1.000
48070.60856   9.695000   1.000
48070.61085   9.705000   1.000
48070.61305   9.703000   1.000
48070.61518   9.703000   1.000
48070.61737   9.705000   1.000
48070.61952   9.700000   1.000
48070.62176   9.701000   1.000
48070.62492   9.702000   1.000
48070.62719   9.704000   1.000
48070.62934   9.704000   1.000
48070.63149   9.699000   1.000
48070.63370   9.702000   1.000
48070.63595   9.703000   1.000
48070.63970   9.705000   1.000
48070.64191   9.717000   1.000
48070.64404   9.691000   1.000
48070.64633   9.714000   1.000
48070.64861   9.721000   1.000
48070.65095   9.715000   1.000
48070.65441   9.724000   1.000
48070.65668   9.734000   1.000
48070.65893   9.742000   1.000
48070.66110   9.755000   1.000
48070.66331   9.763000   1.000
48070.66546   9.774000   1.000
48070.66764   9.779000   1.000
48070.66987   9.799000   1.000
48070.67198   9.797000   1.000
48070.67421   9.808000   1.000
48070.67655   9.825000   1.000
48070.67883   9.837000   1.000
48070.68098   9.845000   1.000
48070.68427   9.871000   1.000
48070.68772   9.892000   1.000
48070.68994   9.902000   1.000
48070.70255   9.996000   1.000
48070.70749  10.029000   1.000
48070.70977  10.043000   1.000
48070.71198  10.046000   1.000
48070.71420  10.071000   1.000
48070.71649  10.076000   1.000
48070.71876  10.075000   1.000
48070.72104  10.061000   1.000
48070.72338  10.073000   1.000
48070.72557  10.069000   1.000
48070.72790  10.079000   1.000
48070.73014  10.080000   1.000
48070.73234  10.077000   1.000
48070.73467  10.058000   1.000
48070.74182  10.034000   1.000
48070.74411  10.018000   1.000
48070.74638  10.001000   1.000
48070.74864   9.986000   1.000
48070.75096   9.970000   1.000
48070.75332   9.951000   1.000
48070.75579   9.936000   1.000
48070.75808   9.918000   1.000
48070.76031   9.915000   1.000
48070.76242   9.891000   1.000
48070.76464   9.881000   1.000
48070.76678   9.862000   1.000
48070.77092   9.833000   1.000
48070.77319   9.826000   1.000
48070.77551   9.828000   1.000
48070.77778   9.805000   1.000
48070.78031   9.790000   1.000
48070.78260   9.773000   1.000
48070.78488   9.766000   1.000
48070.78718   9.759000   1.000
48070.78957   9.746000   1.000
48070.79185   9.741000   1.000
48070.79435   9.726000   1.000
48070.79656   9.727000   1.000
48070.79976   9.723000   1.000
48070.80202   9.706000   1.000
48070.80426   9.705000   1.000
48070.80675   9.702000   1.000
48070.80912   9.700000   1.000
48070.81155   9.699000   1.000
48070.81379   9.705000   1.000
48070.81630   9.704000   1.000
48070.86025   9.691000   1.000
48070.86360   9.705000   1.000
48070.86611   9.698000   1.000
48070.86845   9.695000   1.000
48070.87091   9.696000   1.000
48070.87332   9.699000   1.000
48070.87590   9.704000   1.000
48070.87840   9.697000   1.000
48070.88290   9.694000   1.000
48070.88546   9.691000   1.000
48070.88809   9.700000   1.000
48070.89065   9.688000   1.000
