47738.70989   9.995000   1.000
47738.71265   9.980000   1.000
47738.71506   9.962000   1.000
47738.71767   9.948000   1.000
47738.72015   9.941000   1.000
47738.72278   9.921000   1.000
47738.72541   9.915000   1.000
47738.72817   9.906000   1.000
47738.73064   9.894000   1.000
47738.73326   9.891000   1.000
47738.73570   9.878000   1.000
47738.73925   9.869000   1.000
47738.74177   9.870000   1.000
47738.74441   9.869000   1.000
47738.74756   9.869000   1.000
47738.75064   9.867000   1.000
47738.75319   9.869000   1.000
47739.56969   9.873000   1.000
47739.57523   9.883000   1.000
47739.57793   9.890000   1.000
47739.58046   9.894000   1.000
47739.58321   9.905000   1.000
47739.58596   9.914000   1.000
47739.58871   9.923000   1.000
47739.59121   9.931000   1.000
47739.59381   9.928000   1.000
47739.59724   9.948000   1.000
47739.59992   9.961000   1.000
47739.60342   9.973000   1.000
47739.60607   9.992000   1.000
47739.60865  10.003000   1.000
47739.61133  10.015000   1.000
47739.61381  10.028000   1.000
47739.61616  10.041000   1.000
47739.61849  10.053000   1.000
47739.62089  10.062000   1.000
47739.62345  10.092000   1.000
47739.62771  10.111000   1.000
47739.63013  10.135000   1.000
47739.63284  10.153000   1.000
47739.63535  10.168000   1.000
47739.63783  10.185000   1.000
47739.64036  10.199000   1.000
47739.64293  10.225000   1.000
47739.64528  10.239000   1.000
47739.64771  10.268000   1.000
47739.65015  10.281000   1.000
47739.65447  10.321000   1.000
47739.65680  10.354000   1.000
47739.65930  10.376000   1.000
47739.66182  10.393000   1.000
47739.66441  10.412000   1.000
47739.66697  10.443000   1.000
47739.66940  10.471000   1.000
47739.67186  10.496000   1.000
47739.67426  10.512000   1.000
47739.67678  10.546000   1.000
47739.67928  10.563000   1.000
47739.68175  10.578000   1.000
47739.68425  10.584000   1.000
47739.68675  10.597000   1.000
47739.69029  10.604000   1.000
47739.69291  10.602000   1.000
47739.69543  10.609000   1.000
47739.69790  10.604000   1.000
47739.70069  10.595000   1.000
47739.70332  10.601000   1.000
47739.70582  10.589000   1.000
47739.70828  10.563000   1.000
47739.71079  10.550000   1.000
47739.71325  10.527000   1.000
47739.71580  10.490000   1.000
47739.71927  10.458000   1.000
47739.72187  10.437000   1.000
47739.72445  10.426000   1.000
47739.72702  10.383000   1.000
47739.72938  10.367000   1.000
47739.73196  10.348000   1.000
47739.73450  10.327000   1.000
47739.73704  10.290000   1.000
47739.73950  10.270000   1.000
47739.74197  10.250000   1.000
47739.74456  10.228000   1.000
47739.75387  10.161000   1.000
47739.75637  10.146000   1.000
47739.75892  10.124000   1.000
47739.76161  10.105000   1.000
47739.76430  10.083000   1.000
47739.76681  10.072000   1.000
47739.76933  10.061000   1.000
47739.77277  10.029000   1.000
47739.77530  10.014000   1.000
47739.77779  10.001000   1.000
47739.78027   9.996000   1.000
47739.78293   9.983000   1.000
47739.78559   9.969000   1.000
47739.78807   9.960000   1.000
47739.79065   9.951000   1.000
47739.79330   9.939000   1.000
47739.79565   9.925000   1.000
47739.79900   9.919000   1.000
47739.80151   9.912000   1.000
47739.80400   9.901000   1.000
47739.80643   9.896000   1.000
47739.80890   9.881000   1.000
47739.81140   9.888000   1.000
47739.81404   9.882000   1.000
47739.81673   9.870000   1.000
47739.81956   9.861000   1.000
47739.82331   9.872000   1.000
47739.82587   9.865000   1.000
47739.82868   9.871000   1.000
47740.49867   9.868000   1.000
47740.50309   9.869000   1.000
47740.50583   9.878000   1.000
47740.50845   9.880000   1.000
47740.51121   9.893000   1.000
47740.51472   9.903000   1.000
47740.51721   9.914000   1.000
47740.51982   9.921000   1.000
47740.52225   9.932000   1.000
47740.52465   9.950000   1.000
47740.52715   9.953000   1.000
47740.52975   9.969000   1.000
47740.53318   9.990000   1.000
47740.53576  10.004000   1.000
47740.53825  10.019000   1.000
47740.54069  10.034000   1.000
47740.54314  10.038000   1.000
47740.54574  10.066000   1.000
47740.54890  10.079000   1.000
47740.55149  10.106000   1.000
47740.55391  10.111000   1.000
47740.55644  10.140000   1.000
47740.55895  10.144000   1.000
47740.56128  10.164000   1.000
47740.56369  10.189000   1.000
47740.56596  10.193000   1.000
47740.56922  10.217000   1.000
47740.57171  10.226000   1.000
47740.57400  10.230000   1.000
47740.57642  10.230000   1.000
47740.57880  10.229000   1.000
47740.58121  10.237000   1.000
47740.58355  10.230000   1.000
47740.58597  10.237000   1.000
47740.58845  10.227000   1.000
47740.61122  10.098000   1.000
47740.61376  10.095000   1.000
47740.61724  10.073000   1.000
47740.61971  10.050000   1.000
47740.62214  10.034000   1.000
47740.62459  10.026000   1.000
47740.62700  10.009000   1.000
47740.62935   9.995000   1.000
47740.63165   9.985000   1.000
47740.63413   9.972000   1.000
47740.63680   9.957000   1.000
47740.64108   9.934000   1.000
47740.64444   9.915000   1.000
47740.64694   9.901000   1.000
47740.64964   9.903000   1.000
47740.65409   9.887000   1.000
47740.65659   9.881000   1.000
47740.65892   9.876000   1.000
47740.66144   9.875000   1.000
47740.66414   9.866000   1.000
47740.66718   9.859000   1.000
47740.66960   9.864000   1.000
47740.67201   9.858000   1.000
47740.67436   9.864000   1.000
47740.67674   9.863000   1.000
47740.67948   9.865000   1.000
47740.68208   9.863000   1.000
47740.68453   9.865000   1.000
47740.68708   9.871000   1.000
47740.68973   9.866000   1.000
47740.70010   9.863000   1.000
47743.47416  10.162000   1.000
47743.47876  10.204000   1.000
47743.48231  10.227000   1.000
47743.48564  10.257000   1.000
47743.48817  10.281000   1.000
47743.49078  10.305000   1.000
47743.49414  10.334000   1.000
47743.49666  10.357000   1.000
47743.49932  10.379000   1.000
47743.50174  10.400000   1.000
47743.50422  10.424000   1.000
47743.50664  10.447000   1.000
47743.50916  10.486000   1.000
47743.51166  10.496000   1.000
47743.51407  10.531000   1.000
47743.51766  10.554000   1.000
47743.52021  10.580000   1.000
47743.52264  10.599000   1.000
47743.52509  10.595000   1.000
47743.52745  10.603000   1.000
47743.52987  10.604000   1.000
47743.53227  10.608000   1.000
47743.53463  10.613000   1.000
47743.53693  10.609000   1.000
47743.53929  10.598000   1.000
47743.54156  10.596000   1.000
47743.54396  10.585000   1.000
47743.54632  10.573000   1.000
47743.54879  10.570000   1.000
47743.55197  10.525000   1.000
47743.55433  10.508000   1.000
47743.55665  10.487000   1.000
47743.55909  10.459000   1.000
47743.56168  10.423000   1.000
47743.56411  10.414000   1.000
47743.56649  10.381000   1.000
47743.56889  10.365000   1.000
47743.57120  10.329000   1.000
47743.57373  10.321000   1.000
47743.57622  10.295000   1.000
47743.57876  10.275000   1.000
47743.58123  10.255000   1.000
47743.58367  10.236000   1.000
47743.58607  10.207000   1.000
47743.59393  10.149000   1.000
47743.59694  10.132000   1.000
47743.60576  10.081000   1.000
47743.60817  10.057000   1.000
47743.61057  10.045000   1.000
47743.61304  10.037000   1.000
47743.61534  10.018000   1.000
47743.61812  10.003000   1.000
47743.62058   9.990000   1.000
47743.62296   9.976000   1.000
47743.62545   9.959000   1.000
47743.62781   9.960000   1.000
47743.63233   9.945000   1.000
47743.63466   9.935000   1.000
47743.63713   9.920000   1.000
47743.63950   9.915000   1.000
47743.64195   9.904000   1.000
47743.64428   9.896000   1.000
47743.64682   9.897000   1.000
47743.64936   9.890000   1.000
47743.65179   9.879000   1.000
47743.65419   9.875000   1.000
47743.65664   9.876000   1.000
47743.65905   9.871000   1.000
47743.66144   9.870000   1.000
47743.66378   9.868000   1.000
47743.66616   9.867000   1.000
47743.66869   9.872000   1.000
47743.67123   9.871000   1.000
47743.67361   9.874000   1.000
47743.67682   9.868000   1.000
47743.67915   9.876000   1.000
47743.68151   9.873000   1.000
47743.69976   9.868000   1.000
47743.70192   9.871000   1.000
47744.56146   9.861000   1.000
47744.56485   9.861000   1.000
47744.56733   9.861000   1.000
47744.56955   9.863000   1.000
47744.57174   9.859000   1.000
47744.57387   9.860000   1.000
47744.57601   9.858000   1.000
47744.57809   9.858000   1.000
47744.77015   9.853000   1.000
47744.77345   9.860000   1.000
47744.77592   9.862000   1.000
47744.77846   9.857000   1.000
47744.78086   9.850000   1.000
47744.78313   9.844000   1.000
47744.78566   9.858000   1.000
47744.78801   9.845000   1.000
47744.79045   9.853000   1.000
47746.58961   9.857000   1.000
47746.59429   9.855000   1.000
47746.59755   9.851000   1.000
47746.59977   9.861000   1.000
47746.60200   9.863000   1.000
47746.60423   9.845000   1.000
47746.60637   9.857000   1.000
47746.60960   9.860000   1.000
47746.61179   9.854000   1.000
47746.61398   9.857000   1.000
47746.61611   9.858000   1.000
47746.61826   9.858000   1.000
47746.76154   9.858000   1.000
47746.76500   9.857000   1.000
47746.76739   9.854000   1.000
47746.76979   9.863000   1.000
47746.77231   9.859000   1.000
47746.77473   9.861000   1.000
47746.77709   9.856000   1.000
48057.86075   9.860000   1.000
48057.86588   9.860000   1.000
48057.87212   9.871000   1.000
48057.87511   9.861000   1.000
48057.90683   9.872000   1.000
48057.91220   9.870000   1.000
48057.91486   9.867000   1.000
48061.82427   9.877000   1.000
48061.82992   9.870000   1.000
48061.83283   9.869000   1.000
48062.78167   9.858000   1.000
48062.78559   9.857000   1.000
48062.78846   9.850000   1.000
48062.79141   9.853000   1.000
48062.86968   9.860000   1.000
48066.68200   9.863000   1.000
48066.68647   9.853000   1.000
48066.68944   9.858000   1.000
48066.73287   9.863000   1.000
48067.75928   9.879000   1.000
48067.76294   9.878000   1.000
48067.76567   9.873000   1.000
48067.76812   9.874000   1.000
48067.77072   9.881000   1.000
48067.77311   9.875000   1.000
48067.77577   9.878000   1.000
48067.77813   9.869000   1.000
48067.78064   9.873000   1.000
48067.78325   9.872000   1.000
48067.79098   9.869000   1.000
48067.79447   9.916000   1.000
48067.79847   9.913000   1.000
48067.80091   9.916000   1.000
48067.80332   9.924000   1.000
48067.80593   9.936000   1.000
48067.80855   9.950000   1.000
48067.81099   9.953000   1.000
48067.81440   9.965000   1.000
48067.81706   9.975000   1.000
48067.82064   9.989000   1.000
48067.82371  10.011000   1.000
48067.82612  10.021000   1.000
48068.81753  10.213000   1.000
48068.82078  10.196000   1.000
48068.82309  10.177000   1.000
48068.82551  10.174000   1.000
48068.82809  10.152000   1.000
48068.83046  10.136000   1.000
48068.83319  10.114000   1.000
48068.83570  10.095000   1.000
48068.83820  10.083000   1.000
48068.84157  10.066000   1.000
48068.84398  10.045000   1.000
48068.84665  10.039000   1.000
48068.84914  10.020000   1.000
48068.85169   9.995000   1.000
48068.85422   9.989000   1.000
48068.85661   9.963000   1.000
48068.85922   9.963000   1.000
48068.86169   9.944000   1.000
48070.58260   9.851000   1.000
48070.58687   9.858000   1.000
48070.58949   9.858000   1.000
48070.59186   9.856000   1.000
48070.59428   9.860000   1.000
48070.59668   9.854000   1.000
48070.59895   9.852000   1.000
48070.60121   9.854000   1.000
48070.60447   9.860000   1.000
48070.60668   9.855000   1.000
48070.60895   9.862000   1.000
48070.61126   9.859000   1.000
48070.61344   9.850000   1.000
48070.61557   9.853000   1.000
48070.61777   9.863000   1.000
48070.61992   9.859000   1.000
48070.62214   9.862000   1.000
48070.62530   9.860000   1.000
48070.62758   9.864000   1.000
48070.62973   9.860000   1.000
48070.63189   9.859000   1.000
48070.63410   9.863000   1.000
48070.63633   9.856000   1.000
48070.64009   9.855000   1.000
48070.64230   9.863000   1.000
48070.64443   9.864000   1.000
48070.64672   9.875000   1.000
48070.64899   9.876000   1.000
48070.65134   9.885000   1.000
48070.65480   9.886000   1.000
48070.65706   9.892000   1.000
48070.65933   9.909000   1.000
48070.66148   9.913000   1.000
48070.66369   9.919000   1.000
48070.66584   9.936000   1.000
48070.66802   9.942000   1.000
48070.67027   9.958000   1.000
48070.67236   9.956000   1.000
48070.67459   9.979000   1.000
48070.67698   9.991000   1.000
48070.67921   9.998000   1.000
48070.68136  10.006000   1.000
48070.68465  10.031000   1.000
48070.68810  10.051000   1.000
48070.69032  10.066000   1.000
48070.70293  10.145000   1.000
48070.70788  10.182000   1.000
48070.71015  10.191000   1.000
48070.71237  10.199000   1.000
48070.71461  10.209000   1.000
48070.71689  10.234000   1.000
48070.71918  10.227000   1.000
48070.72145  10.222000   1.000
48070.72377  10.222000   1.000
48070.72595  10.225000   1.000
48070.72830  10.222000   1.000
48070.73052  10.224000   1.000
48070.73273  10.227000   1.000
48070.73507  10.217000   1.000
48070.74221  10.182000   1.000
48070.74449  10.164000   1.000
48070.74676  10.153000   1.000
48070.74904  10.140000   1.000
48070.75134  10.120000   1.000
48070.75371  10.111000   1.000
48070.75617  10.083000   1.000
48070.75848  10.079000   1.000
48070.76069  10.064000   1.000
48070.76280  10.042000   1.000
48070.76502  10.031000   1.000
48070.76716  10.020000   1.000
48070.77133   9.997000   1.000
48070.77358   9.979000   1.000
48070.77589   9.967000   1.000
48070.77817   9.955000   1.000
48070.78069   9.946000   1.000
48070.78298   9.934000   1.000
48070.78526   9.927000   1.000
48070.78757   9.919000   1.000
48070.78996   9.904000   1.000
48070.79224   9.902000   1.000
48070.79474   9.897000   1.000
48070.79697   9.885000   1.000
48070.80014   9.874000   1.000
48070.80242   9.868000   1.000
48070.80464   9.865000   1.000
48070.80715   9.861000   1.000
48070.80952   9.860000   1.000
48070.81194   9.862000   1.000
48070.81418   9.864000   1.000
48070.81672   9.856000   1.000
48070.86064   9.855000   1.000
48070.86399   9.859000   1.000
48070.86650   9.858000   1.000
48070.86883   9.856000   1.000
48070.87131   9.848000   1.000
48070.87373   9.860000   1.000
48070.87631   9.850000   1.000
48070.87881   9.858000   1.000
48070.88330   9.855000   1.000
48070.88584   9.858000   1.000
48070.88849   9.848000   1.000
48070.89104   9.856000   1.000
